date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2005-11-30,221.32,232.99,359.16,416.09,229.91,103.62,267.59,3154.75,2232.82,1880.32,2451.1,432.15,196.27,10805.87,171.67,192.99,256.96,598.34,10805.87,1249.48,646.8,315.72,217.77,330.57,1418.67,1172.64,276.2,2306.81,223.73,1181.54,1719.11,1510.42,142.499,651.019,209.344,733.66,302.33,733.66,280.93,112.934,131.624,110.473,931.704,1029.471,186.834,1329.257,854.35,949.788,940.727,1068.265,615.876,1506.468,1373.364,5695.14,2812.805,1194.864,3172.452,1172.643,347.975,318.96,103.456,440.37,364.985,103.267,196.436,135.305,79.209,161.825,164.837,2480.043,511.38,114.7,147.35,144.61,145.34,223.68,294.258,180.25,104.59,107.28,179.45,328.5,1589.28,263.11,1207.95,235.47,220.21,1606.14,1102.09,2883.46,90.73,189.74,1254.62,152.65,350.01,108.73,129.64,1418.67,207.59,199.7706,2836.51,103.51,313.28,185.5,1084.7,75.71,200.95,98.94,2135.92,3787.75,1292.7,95.1,223.39,144.58,95.62,144.42,39.85,267.3,2182.81,895.22,110.93,152.8,289.75,1181.54,1719.11,1510.42,136.25,76.68,130.82,264.41,302.43,137.27,158.26,106.73,130.21,101.9,183.56,59.3,276.04,303.52,437.47,146.21,300.79,106.17,211.41,225.69,116.21,226.13,130.04,100.9,1211.49,2035.3,102.98,132.89,78.57,169.69,52.86,1222.84,146.33,99.07,100.34,78.53,52.72,196.29,1590.65,160.55,189.93,2940.42,1672.56,574.56,177.77,301.237,418.432,897.975,723.621,370.147,515.906,682.8,865.061,948.665,679.35,723.62,677.302,996.997,677.302,307.4,307.4,396.53,120.59,248.1,444.86,290.37,347.68,380.83,182.56,161.12,380.65,379.76,133.89,131.47,260.46,172.09,329.28,574.24,391.58,292.05,716.63,165.11,407.39,202.46,1125.71,185.83,185.83,325.14,337.86,249.77,117.52,425.94,319.77,519.23,367.34,355.5,290.26,340.88,220.24,363.67,363.67,110.29,151.42,281.87,287.22,528.94,156.7,158.37,626.01,273.48,775.03,352.03,196.03,814.77,598.3366,354.29,238.15,354.29,354.29,260.35,481.64,1354.44,1079.51,282.58,282.58,282.58,282.58,4598.84,1817.35,1249.48,1249.48,1249.48,1249.48,646.8004,3035.16,310.13,364.63,351.02,207.48,247.68,114.61,574.56
2005-12-30,218.69,231.03,346.35,416.29,230.07,103.84,267.09,3078.42,2205.32,1859.87,2438.15,429.57,196.6,10717.5,171.29,200.67,259.04,596.52,10717.5,1248.29,647.55,316.06,211.16,327.54,1468.09,1205.64,302.75,2395.8,239.76,1180.64,1707.17,1518.84,145.777,718.826,202.208,738.05,304.9,738.05,281.94,119.549,135.423,113.163,973.171,1066.431,194.143,1331.697,904.942,969.565,982.466,1111.681,628.657,1558.062,1429.845,5741.67,3052.978,1211.065,3241.093,1205.642,355.957,331.863,109.956,456.775,378.247,105.217,198.877,139.338,78.925,173.325,168.608,2555.019,512.39,122.72,156.06,147.36,156.22,240.98,308.034,183.29,112.73,118.07,195.64,348.41,1569.44,274.02,1180.68,234.02,230.71,1680.13,1160.05,2997.89,97.09,203.86,1296.24,164.71,381.1,113.08,138.06,1468.09,219.53,210.3014,3060.95,111.52,331.3,193.26,1105.85,77.4,209.25,101.7,2149.97,3943.63,1295.09,94.66,227.6,145.02,98.29,149.76,38.69,267.68,2333.49,912.43,122.39,167.76,302.5,1180.64,1707.17,1518.84,136.37,74.76,134.34,263.59,309.63,140.55,162.02,109.25,134.05,104.72,194.15,59.22,281.43,310.59,444.82,149.34,307.97,108.68,214.23,236.38,122.57,230.08,136.63,108.73,1237.36,2079.0,105.11,137.17,78.44,179.98,52.54,1248.02,149.03,100.49,103.08,78.41,52.39,204.15,1663.54,172.9,193.43,2871.86,1645.2,570.0,182.14,300.227,416.731,900.957,723.305,373.866,513.714,685.94,872.486,955.503,679.42,723.31,673.235,987.131,673.235,316.08,316.08,409.62,123.86,247.21,444.8,290.45,339.05,376.65,186.79,171.34,381.79,403.65,132.42,131.95,261.79,172.89,329.21,589.43,397.22,292.79,729.37,165.34,426.23,200.86,1179.54,183.95,183.95,325.23,338.34,249.85,114.21,426.4,325.06,528.16,375.28,367.49,290.6,330.81,222.74,359.82,359.82,107.36,163.02,297.58,280.04,506.47,158.64,159.66,609.11,271.17,757.45,346.94,193.64,848.38,596.5187,350.67,235.52,350.67,350.67,257.01,479.49,1383.88,1077.87,282.37,282.37,282.37,282.37,4577.46,1832.34,1248.29,1248.29,1248.29,1248.29,647.5508,3152.86,321.36,378.73,348.52,221.36,253.06,128.03,570.0
2006-01-31,239.43,246.76,368.03,448.01,246.56,103.36,278.63,3144.96,2305.82,1955.22,2566.95,436.33,201.96,10864.86,183.18,212.73,268.71,610.08,10864.86,1280.08,665.89,318.37,218.06,333.17,1563.09,1276.99,327.01,2529.94,247.11,1211.66,1754.4,1556.58,151.144,759.925,246.631,781.02,321.71,781.02,299.23,124.537,139.058,117.972,1007.051,1101.223,201.884,1369.867,942.249,1000.174,1018.681,1153.807,673.415,1684.294,1547.81,6054.05,3206.829,1263.438,3437.037,1276.991,368.346,345.774,114.589,472.438,402.825,107.703,222.137,142.667,81.515,185.024,174.134,2821.679,529.65,129.83,162.66,154.11,166.09,263.91,329.464,196.79,119.09,123.42,211.96,372.91,1950.14,303.17,1223.0,258.12,246.33,1782.57,1231.06,3179.95,101.92,223.79,1380.01,175.91,400.9,121.2,149.65,1563.09,244.0,231.7564,3216.42,117.75,354.42,208.72,1151.51,82.3,208.19,103.69,2514.45,4271.51,1334.05,94.51,260.56,146.74,99.52,159.6,40.2,289.96,2458.51,970.75,127.05,177.82,323.42,1211.66,1754.4,1556.58,137.61,77.33,139.17,284.91,324.66,147.64,169.57,113.08,139.76,106.94,212.87,60.21,293.32,325.3,466.31,156.09,322.76,112.51,244.54,252.66,129.15,262.47,145.64,114.8,1293.95,2167.1,108.72,141.91,81.41,195.53,52.9,1300.73,154.94,101.38,105.24,81.38,52.74,219.54,1768.04,185.17,211.11,2949.41,1710.75,578.77,221.53,305.453,426.686,938.122,746.772,396.046,522.444,711.58,916.605,995.914,697.78,746.77,733.215,1067.86,733.215,323.84,323.84,439.62,128.04,247.2,449.87,292.98,352.26,371.18,197.5,200.46,426.69,451.15,142.05,167.57,271.73,177.43,334.96,681.38,408.65,311.74,795.43,175.89,544.46,208.51,1285.53,185.57,185.57,320.62,360.91,247.63,115.83,429.51,307.28,537.66,376.74,372.65,289.28,341.37,212.68,352.6,352.6,113.27,188.33,306.75,274.16,539.05,158.27,163.4,627.18,287.3,798.64,380.44,208.09,958.05,610.0773,379.84,253.02,379.84,379.84,280.6,539.11,1445.69,1115.57,291.01,291.01,291.01,291.01,4691.79,2234.92,1280.09,1280.09,1280.09,1280.09,665.886,3347.75,349.35,407.07,388.75,241.08,267.56,154.19,578.77
2006-02-28,249.97,253.0,392.18,448.87,249.34,106.29,283.14,3173.94,2281.39,1935.31,2592.27,440.35,200.62,10993.41,186.75,215.7,260.91,605.79,10993.41,1280.66,671.35,324.03,218.43,335.19,1562.33,1264.28,316.47,2597.67,245.74,1210.23,1740.22,1565.78,150.169,744.314,251.834,773.6,316.11,773.6,298.71,123.179,142.984,121.632,1014.227,1119.005,207.549,1366.223,928.684,1002.023,1023.667,1186.435,659.435,1665.81,1555.607,6063.82,3178.952,1260.785,3391.436,1264.279,368.94,346.364,113.046,481.384,403.219,108.267,204.331,144.697,80.106,185.167,175.842,2832.447,528.55,128.77,162.24,154.92,163.02,261.8,327.036,202.1,118.35,123.89,215.21,372.7,1985.83,312.45,1274.8,251.51,245.52,1776.42,1215.04,3199.15,99.54,220.44,1377.71,173.67,395.58,125.83,152.34,1562.33,250.86,237.3735,3193.78,116.9,353.11,211.81,1146.75,84.45,202.82,103.49,2534.21,4209.06,1330.89,95.49,237.63,149.49,100.67,154.02,42.44,288.77,2435.48,959.5,121.09,170.83,320.24,1210.23,1740.21,1565.78,139.96,76.03,135.69,284.09,323.74,146.06,170.46,113.28,142.88,106.7,208.21,60.45,292.23,324.65,465.32,155.35,321.98,112.72,225.79,251.59,128.84,244.56,149.4,111.55,1279.25,2179.6,108.99,143.45,79.93,191.27,53.1,1298.15,154.17,102.75,104.94,79.9,52.95,217.67,1759.96,182.76,214.27,2977.27,1670.57,580.82,193.86,305.821,425.254,940.8,746.57,390.751,520.816,713.9,914.156,1003.485,697.82,746.57,730.656,1066.555,730.656,339.44,339.44,435.69,127.53,249.43,457.42,300.18,349.02,374.96,193.37,182.32,394.12,396.99,144.62,162.41,274.55,178.54,335.07,583.77,411.49,319.59,795.07,172.86,548.26,206.23,1269.85,189.32,189.32,329.22,372.63,250.45,116.48,437.15,329.41,531.29,375.78,375.53,296.13,337.97,228.21,355.78,355.78,121.28,169.58,310.21,274.68,517.51,165.2,164.49,621.84,285.81,800.35,393.54,205.62,857.92,605.7882,376.76,249.53,376.76,376.76,279.82,523.19,1442.97,1120.44,290.78,290.78,290.78,290.78,4470.34,2098.5,1280.66,1280.66,1280.66,1280.66,671.3524,3360.97,364.91,423.18,359.92,244.99,265.46,133.35,580.82
2006-03-31,260.37,263.97,407.2,462.62,267.06,106.23,294.93,3238.16,2339.79,2013.89,2625.23,438.63,203.22,11109.32,195.85,221.84,266.08,609.95,11109.32,1294.82,681.66,324.25,222.96,336.35,1616.91,1290.87,314.78,2658.53,246.04,1224.08,1761.58,1582.37,153.869,761.23,238.603,792.11,323.3,792.11,306.2,127.341,144.638,118.572,1046.937,1152.488,213.184,1384.277,964.135,1024.089,1057.197,1223.2,659.98,1763.98,1624.105,6123.75,3243.41,1285.326,3459.724,1290.865,376.814,355.123,116.478,494.903,417.386,110.721,213.445,150.61,82.411,194.602,179.013,2965.386,534.09,130.95,165.79,156.92,166.88,270.13,330.882,202.79,120.63,124.51,218.68,379.05,1886.23,326.74,1263.74,234.58,251.84,1827.65,1258.78,3269.09,104.63,229.98,1421.48,181.38,398.43,127.78,158.28,1616.91,266.45,249.0888,3256.91,118.9,356.37,215.64,1167.26,88.67,201.4,104.26,2469.4,4215.96,1346.32,95.3,247.43,149.59,99.4,160.51,43.52,301.51,2476.12,964.32,125.86,172.35,322.25,1224.08,1761.58,1582.37,140.19,77.4,140.92,296.89,329.79,149.25,173.09,115.44,144.11,107.51,217.2,62.4,295.79,330.62,473.92,157.65,328.13,114.88,234.68,257.88,132.86,253.54,151.36,115.34,1309.18,2213.9,111.13,148.94,82.11,199.47,55.23,1323.31,156.56,103.0,105.76,82.08,55.12,227.3,1808.87,190.74,218.56,2997.88,1703.66,587.75,208.35,308.386,432.495,954.723,758.452,401.391,528.043,722.24,935.461,1023.168,706.74,758.45,765.155,1116.038,765.155,353.21,353.21,462.35,132.32,250.31,458.92,314.01,355.68,370.17,202.3,201.06,406.26,408.46,151.0,189.57,289.02,171.04,343.24,617.08,405.57,337.59,811.58,179.08,581.62,214.4,1316.33,195.48,195.48,343.42,386.83,250.72,118.74,437.45,323.03,516.92,369.55,370.66,309.53,344.06,226.39,350.77,350.77,123.69,185.73,307.89,266.46,528.16,168.13,156.4,635.84,300.74,825.81,409.51,212.88,897.32,609.9462,394.83,261.93,394.83,394.83,292.79,499.65,1469.51,1139.95,294.78,294.78,294.78,294.78,4456.85,2448.48,1294.83,1294.83,1294.83,1294.83,681.6586,3483.03,372.69,426.87,374.49,253.74,279.97,141.62,587.75
2006-04-28,250.42,253.92,382.71,441.89,250.46,112.8,307.36,3250.19,2322.57,2045.14,2628.99,448.31,208.62,11367.14,188.25,232.03,254.41,609.13,11367.14,1310.61,699.33,337.42,219.84,340.63,1693.59,1365.09,336.14,2815.83,270.71,1238.71,1761.42,1620.74,154.567,774.278,254.233,802.69,325.32,802.69,312.28,129.144,146.511,119.83,1049.969,1158.535,212.751,1400.301,968.296,1031.723,1060.546,1219.865,720.352,1823.894,1697.227,6447.85,3336.864,1322.193,3651.787,1365.085,380.767,370.166,117.834,497.067,436.846,111.684,221.809,152.423,81.362,199.864,181.967,3085.487,542.64,137.03,174.57,168.35,173.45,282.03,355.268,215.47,125.47,129.92,223.87,403.99,2051.43,348.91,1282.83,233.91,264.04,1910.15,1313.92,3420.95,106.97,243.51,1493.56,188.9,415.19,132.61,167.48,1693.59,284.41,264.7015,3358.27,123.7,381.17,226.54,1195.81,90.83,208.88,103.55,2650.57,4431.17,1365.57,95.88,261.03,155.2,96.18,169.78,42.86,303.73,2576.42,1040.74,128.38,180.33,346.99,1238.71,1761.42,1620.74,145.67,76.66,146.32,296.89,340.19,153.03,179.63,118.86,149.53,107.32,230.29,64.24,303.19,340.08,489.02,162.43,338.03,118.25,250.61,270.36,139.1,273.81,156.9,118.87,1338.24,2291.9,114.35,153.67,81.9,211.14,56.59,1356.61,160.76,105.19,105.47,81.85,56.43,232.95,1890.9,199.27,229.59,3027.32,1700.71,595.89,222.35,312.302,431.621,975.235,765.804,402.936,527.043,739.22,941.328,1031.928,714.37,765.8,764.559,1117.98,764.559,363.9,363.9,483.49,128.54,251.56,475.53,319.95,353.07,381.27,208.98,217.99,425.15,417.42,145.21,201.08,291.03,173.47,335.8,675.01,394.17,343.1,840.85,184.49,628.11,210.06,1396.19,204.03,204.03,350.58,392.78,256.01,115.97,455.21,310.66,516.13,348.14,358.73,315.72,340.1,232.89,362.61,362.61,120.2,203.21,306.47,280.98,488.38,171.63,158.61,631.27,298.55,819.71,413.36,210.73,915.93,609.1324,394.58,261.42,394.58,394.58,292.96,516.91,1514.77,1159.2,298.24,298.24,298.24,298.24,4244.01,2644.83,1310.61,1310.61,1310.61,1310.61,699.3265,3612.48,386.53,443.98,401.86,269.95,283.78,158.11,595.89
2006-05-31,246.94,245.6,356.15,423.62,241.45,108.62,296.05,3196.79,2178.88,1948.98,2593.37,441.46,202.45,11168.31,182.31,224.18,227.24,587.72,11168.31,1270.09,680.63,324.14,205.35,335.12,1635.37,1333.45,310.33,2568.2,252.56,1199.47,1698.05,1576.28,146.34,715.384,210.222,765.56,308.61,765.56,299.26,119.572,138.092,117.858,984.382,1092.672,200.46,1354.65,895.978,983.278,995.55,1146.046,678.941,1765.005,1605.48,6021.79,3128.649,1277.449,3530.34,1333.448,361.944,345.729,108.861,467.939,421.574,106.103,211.284,144.765,75.216,188.358,173.66,2988.014,523.76,127.96,160.19,168.39,159.75,268.5,329.769,203.44,117.02,121.38,213.94,372.38,1716.84,329.98,1188.71,220.5,250.05,1826.73,1252.75,3281.22,100.08,234.42,1437.69,177.61,361.45,126.88,157.62,1635.37,268.58,252.2142,3145.36,115.66,354.05,220.85,1153.67,83.9,194.81,101.52,2274.68,3922.7,1322.65,96.28,252.75,149.38,94.09,163.95,41.5,286.97,2415.3,975.2,119.02,167.5,323.85,1199.47,1698.05,1576.28,140.01,71.12,139.74,279.76,325.74,145.93,172.7,113.61,142.12,105.27,219.73,62.03,289.29,324.87,469.45,155.44,323.8,113.02,239.15,256.45,130.28,258.2,148.05,110.49,1283.39,2215.1,109.79,147.32,76.11,203.47,55.54,1303.68,154.84,104.3,103.77,76.06,55.41,219.53,1810.37,187.81,214.96,2945.96,1579.58,581.2,214.16,302.888,414.929,946.589,739.781,383.594,508.454,718.48,908.256,1008.253,691.78,739.78,721.032,1070.33,721.032,355.52,355.52,468.52,123.86,252.97,457.15,312.77,327.66,366.78,199.1,203.52,411.13,397.09,140.88,188.74,288.29,174.71,314.91,644.3,379.54,329.78,771.91,172.78,718.51,197.05,1332.6,193.36,193.36,345.26,377.07,261.4,115.53,437.29,304.85,502.33,340.37,350.62,310.15,315.72,206.28,348.96,348.96,117.33,190.57,297.99,276.91,460.16,161.01,160.4,618.74,280.74,789.13,389.4,198.36,863.6,587.7202,376.31,249.35,376.31,376.31,279.35,464.74,1454.5,1140.78,288.44,288.44,288.44,288.44,3670.29,2449.98,1270.09,1270.09,1270.09,1270.09,680.6329,3489.12,370.15,428.13,384.53,254.97,269.2,142.6,581.2
2006-06-30,256.7,257.17,380.64,434.5,246.86,107.35,297.32,3194.66,2172.09,1937.66,2779.26,442.99,203.32,11150.22,191.9,224.31,215.6,586.68,11150.22,1270.2,681.93,321.79,203.84,333.9,1636.57,1343.1,305.1,2630.1,246.45,1199.29,1691.55,1581.63,146.739,711.445,223.469,764.87,308.72,764.87,298.69,120.296,138.508,119.345,992.9,1102.328,200.873,1353.699,904.38,986.772,1002.923,1147.678,680.237,1775.867,1586.719,6033.34,3092.832,1276.833,3524.21,1343.103,363.095,346.876,109.346,471.93,422.186,105.672,214.385,144.585,74.346,189.526,174.289,2986.121,523.62,126.87,156.38,163.74,158.55,262.41,328.423,207.15,115.87,121.87,208.35,370.1,1821.85,326.12,1169.27,210.83,249.44,1822.88,1253.44,3265.69,98.54,231.52,1439.07,173.45,352.52,126.39,156.95,1636.57,261.95,247.18,3115.2,114.44,351.1,218.53,1151.69,80.87,176.44,102.37,2368.2,4016.03,1320.77,97.25,256.02,148.21,94.11,162.22,43.27,284.18,2395.98,978.0,115.78,163.77,322.1,1199.29,1691.55,1581.63,139.21,70.09,139.43,278.5,325.11,145.58,172.45,112.38,141.76,105.71,218.44,62.01,288.41,323.9,469.08,155.15,323.14,111.8,241.67,255.56,128.2,259.94,147.97,108.32,1280.51,2212.2,108.67,146.34,74.99,201.1,55.55,1299.93,154.58,105.73,104.37,74.94,55.43,215.82,1804.39,182.97,217.28,2909.25,1575.23,579.56,210.38,302.95,413.033,951.708,740.143,381.736,505.896,722.03,907.916,1012.047,691.8,740.14,724.689,1081.168,724.689,354.07,354.07,455.61,124.18,256.06,454.21,311.44,322.53,362.71,198.69,207.97,423.42,420.87,147.09,200.47,300.46,178.66,303.82,643.48,383.07,333.2,773.04,171.56,713.5,201.16,1299.75,189.53,189.53,340.75,387.0,260.79,122.74,434.13,307.47,468.23,334.22,350.69,308.1,310.42,199.39,345.2,345.2,125.75,193.27,302.87,274.48,470.5,167.86,163.8,615.09,270.73,796.32,389.88,193.06,919.12,586.6811,375.97,248.24,375.97,375.97,280.03,441.72,1455.82,1131.58,288.43,288.43,288.43,288.43,3382.64,2503.08,1270.2,1270.2,1270.2,1270.2,681.9321,3484.59,368.17,426.28,386.03,253.66,274.8,143.57,579.56
2006-07-31,267.45,266.52,399.48,446.21,256.46,110.9,287.15,3233.98,2091.47,1824.44,2468.01,455.47,209.33,11185.68,198.29,226.29,198.03,587.65,11185.68,1276.66,687.69,329.22,198.75,322.59,1659.89,1372.85,304.26,2634.14,232.43,1202.08,1655.71,1620.81,145.604,704.213,223.635,742.51,297.6,742.51,291.68,119.739,140.494,123.351,999.262,1113.307,202.705,1358.357,899.165,991.519,1010.214,1156.487,688.441,1785.922,1580.942,6137.04,3075.62,1285.72,3632.831,1372.846,364.909,345.22,109.039,478.163,427.696,103.664,221.553,139.441,71.765,192.365,177.324,3017.938,525.19,126.58,156.02,169.36,157.76,255.13,329.223,206.59,115.36,123.32,202.11,369.35,1838.9,327.7,1172.77,204.48,251.81,1839.66,1258.5,3312.49,95.56,231.7,1459.21,168.65,346.19,128.49,153.97,1659.88,258.9,244.4758,3102.89,113.92,350.3,216.44,1156.14,80.98,179.07,106.21,2433.8,4281.88,1323.8,98.88,264.69,151.22,98.54,159.72,45.06,275.8,2392.84,989.61,110.47,160.67,322.93,1202.08,1655.71,1620.81,142.23,67.48,134.41,269.26,327.04,144.59,175.61,110.31,143.97,109.68,217.04,63.48,289.13,325.2,472.5,156.04,325.01,109.71,249.59,257.86,127.98,266.29,149.7,105.22,1269.54,2254.8,106.66,141.18,72.35,200.14,56.54,1304.36,155.39,108.93,108.34,72.31,56.4,209.66,1820.01,178.38,221.99,2943.83,1509.43,588.74,207.32,306.31,403.798,969.894,738.692,367.893,496.025,738.37,887.394,1005.243,692.59,738.69,700.577,1064.909,700.577,351.27,351.27,425.21,123.3,260.5,463.68,293.26,309.96,366.2,191.01,198.62,448.71,435.61,152.74,186.39,261.2,187.42,291.13,636.85,374.94,305.07,734.35,162.8,760.51,193.96,1209.77,176.4,176.4,328.88,355.2,274.59,122.68,444.15,299.88,504.56,348.19,369.62,291.74,298.7,198.54,348.71,348.71,132.04,186.91,323.15,277.63,486.85,138.54,171.69,619.16,255.42,800.52,357.55,185.09,934.33,587.6472,362.82,239.24,362.82,362.82,270.58,412.76,1468.46,1126.46,288.59,288.59,288.59,288.59,3102.41,2285.22,1276.66,1276.66,1276.66,1276.66,687.6899,3518.72,374.34,433.67,397.95,247.59,279.16,141.85,588.74
2006-08-31,279.18,275.83,431.25,455.7,268.76,110.27,287.42,3260.44,2183.75,1871.27,2381.07,459.35,214.99,11381.15,204.41,232.86,205.07,605.51,11381.15,1303.82,696.24,331.8,212.52,328.63,1707.06,1396.46,311.8,2692.31,237.22,1228.16,1700.48,1648.08,149.393,710.116,223.36,749.96,299.58,749.96,295.44,124.076,143.819,127.408,1024.898,1136.849,209.573,1387.616,932.255,1014.791,1035.654,1195.824,704.531,1844.734,1638.361,6341.24,3121.392,1317.846,3730.065,1396.463,373.531,355.821,113.003,487.926,439.882,106.913,212.919,142.37,76.977,194.661,181.108,3157.973,537.0,129.16,160.74,172.25,158.58,258.36,338.525,219.03,117.65,123.86,205.98,380.61,1826.66,342.26,1213.3,222.81,258.01,1885.49,1286.87,3402.73,99.71,235.66,1500.24,173.19,360.61,134.13,160.3,1707.06,264.86,251.0172,3153.31,115.94,358.92,223.81,1182.14,81.74,186.23,108.61,2455.97,4431.96,1354.1,102.64,255.53,153.36,100.93,165.17,45.96,283.3,2434.73,1014.86,113.45,167.78,330.77,1228.16,1700.48,1648.08,143.54,72.74,138.48,276.13,334.81,148.38,179.38,113.54,147.5,112.18,220.85,64.7,295.44,333.18,484.23,159.41,332.74,112.93,242.34,264.44,132.39,260.94,154.88,110.83,1301.69,2305.4,109.72,143.74,77.39,204.72,57.47,1336.58,158.73,112.56,110.77,77.35,57.35,215.33,1867.19,183.4,228.11,2989.77,1579.73,602.03,193.4,312.646,415.743,984.324,755.092,376.035,510.732,748.38,908.6,1031.244,707.55,755.09,720.544,1094.957,720.544,351.17,351.17,429.52,129.99,269.7,467.59,296.36,334.0,374.31,195.72,193.82,433.27,418.11,157.0,172.61,256.18,191.32,295.79,600.23,386.32,304.18,760.2,165.66,711.6,203.27,1230.88,180.84,180.84,334.13,355.55,281.83,127.46,447.63,306.56,503.67,362.53,379.54,295.15,323.38,195.69,356.85,356.85,137.63,182.43,330.61,280.68,519.63,149.05,175.65,619.84,256.48,810.79,364.83,196.53,898.46,605.507,368.82,240.81,368.82,368.82,277.57,449.22,1503.27,1145.39,294.41,294.41,294.41,294.41,3133.83,2211.36,1303.82,1303.82,1303.82,1303.82,696.2375,3641.16,395.11,450.8,387.06,257.36,294.63,146.72,602.03
